1.162965954835685238e+02,9.621745339477598691e+01,9.587369860766912666e+01,1.068653435071820184e+02,1.068653435071820184e+02,1.143269027494276457e+02,9.167759733440342984e+01,1.069351354987842910e+02,1.068653435071820184e+02,8.758325034896832051e+01
7.385659987826025485e+01,8.865202046581468664e+01,8.609864240818848202e+01,8.909238293412377629e+01,8.971572760178375461e+01,7.732044993575263447e+01,9.228568226209293357e+01,8.676231634683492189e+01,8.938635495845448986e+01,8.853509258983601171e+01
7.232336907620575062e+01,7.097528647933245338e+01,7.232336907620575062e+01,7.166154771758253617e+01,7.201334776717807529e+01,7.447993488809058249e+01,7.358168304442835961e+01,6.798703022819034913e+01,6.590522727513746304e+01,7.420503043174969093e+01
6.887445949614823348e+01,6.921046062497704554e+01,6.803870389918085948e+01,6.879238470776958536e+01,6.421070936440868593e+01,6.887445949614823348e+01,6.887445949614823348e+01,7.042784552315509927e+01,6.709938506160020211e+01,6.590343586716642221e+01
6.012587130136506630e+01,6.583416283326317853e+01,6.492359627340303518e+01,6.561203383826614299e+01,6.685564268643358332e+01,6.685564268643358332e+01,6.603453381590563254e+01,6.685564268643358332e+01,6.685564268643358332e+01,6.478304429223666716e+01
6.517373091858874545e+01,6.586749252691555512e+01,5.470458087315699203e+01,6.472287363720391795e+01,6.168960027126980350e+01,6.470247521724770934e+01,6.160291659193460845e+01,6.582752483861575854e+01,6.585884104195389455e+01,6.316183087680258268e+01
6.580887282050723286e+01,6.585963743454664154e+01,6.592156669970646021e+01,5.354130030424104802e+01,5.124823250141159292e+01,6.579799624623711907e+01,5.344257948686228588e+01,6.585988699212447273e+01,6.583640021896825090e+01,6.586541583614587125e+01
4.158645754533948491e+01,4.188362706877987307e+01,3.883215043265096256e+01,3.923548737566040501e+01,4.146780825126287340e+01,4.318914209787219960e+01,3.969405439087732645e+01,3.917789432802567973e+01,4.146780825126287340e+01,4.146780825126287340e+01
3.182829167316138808e+01,3.637152901826257079e+01,3.938263826751708052e+01,3.050049495677288292e+01,3.366874933677086545e+01,3.938263826751708052e+01,3.938263826751708052e+01,3.410450044845578788e+01,2.840048447315429669e+01,3.938263826751708052e+01
2.620310076695898971e+01,2.491782542777411535e+01,2.280671244413338883e+01,2.739431087049472424e+01,2.881659331843125926e+01,2.828698438868496723e+01,2.297897601104613940e+01,2.152435573708923755e+01,2.620310076695898971e+01,2.547283103176817676e+01
1.596286663472465506e+01,1.816381849523249770e+01,1.899903754112919785e+01,1.699348136252740105e+01,1.648266535315009662e+01,1.877187798732970236e+01,1.782764197959043884e+01,1.782764197959043884e+01,1.661720517282484622e+01,1.658432846534711302e+01
1.457693059871672503e+01,1.533913820989416443e+01,1.533913820989416443e+01,1.402286243635436236e+01,1.480960647630380400e+01,1.490354453333181439e+01,1.433939902189803917e+01,1.430013327678106094e+01,1.478495772393658569e+01,1.477292420455043676e+01
1.361204773019253977e+01,1.303900308823712351e+01,1.323674884886881742e+01,1.336838571803134990e+01,1.323674884886881742e+01,1.316601176425065667e+01,1.321087383029543361e+01,1.393042090071887529e+01,1.276544037674450038e+01,1.121609718091194807e+01
1.215423115207207161e+01,1.144794265372792452e+01,9.261232049752122109e+00,1.110287486475177232e+01,9.497535038229163007e+00,1.006463472122400482e+01,1.110287486475177232e+01,1.205557913979618334e+01,9.911431915984959318e+00,1.008872699829475650e+01
8.269384637865353938e+00,8.269384637865353938e+00,8.269384637865353938e+00,8.225425433451182045e+00,8.269384637865353938e+00,7.773475238471740489e+00,8.237029191178807608e+00,8.233969651219787522e+00,7.948767145706038484e+00,7.765482683967346311e+00
6.322947834775393794e+00,6.362827419023671105e+00,6.432145652614896569e+00,6.325433866575778552e+00,6.115931905942484370e+00,6.607282932474901394e+00,6.632075077741690805e+00,6.432145652614896569e+00,6.581871176473757856e+00,6.098534599713044457e+00
5.273267600525686660e+00,5.184572406947774326e+00,5.254618539763595386e+00,5.254618539763595386e+00,5.135838132613814722e+00,5.254618539763595386e+00,5.283279431027560591e+00,5.328185058336702085e+00,5.168193790596718351e+00,5.137669845507478072e+00
4.728042525795154383e+00,4.971918256393927038e+00,5.047090515514689457e+00,4.981328777276544884e+00,4.914846152042340321e+00,4.939231499351199872e+00,4.952273918146786968e+00,5.066837297759611225e+00,5.000707433712451078e+00,4.981328777276544884e+00
4.392504909304807192e+00,4.430336960444425820e+00,4.432870252590271676e+00,4.418869260358405882e+00,4.471966978944615256e+00,4.454968496432593739e+00,4.454968496432593739e+00,4.454968496432593739e+00,4.435073123240124815e+00,4.469551675555360148e+00
4.282330504487568135e+00,4.282330504487568135e+00,4.210352657750446426e+00,4.206308193010318774e+00,4.298468687749466000e+00,4.372371853889414517e+00,4.107924397025296770e+00,4.314969544099231946e+00,4.176040651309537388e+00,4.324277010270577648e+00
