5.208636283874511719e+00,5.428267955780029297e+00,4.581181526184082031e+00,5.036739349365234375e+00,5.017877578735351562e+00,5.523884773254394531e+00,4.879746913909912109e+00,4.862623214721679688e+00,4.736538887023925781e+00,5.006019592285156250e+00,4.637559890747070312e+00,5.546949386596679688e+00,4.796932697296142578e+00,5.248311996459960938e+00,5.173266410827636719e+00,5.046780109405517578e+00,5.300559043884277344e+00,5.211164951324462891e+00,5.042403221130371094e+00,5.216049671173095703e+00,5.554950714111328125e+00,5.818961143493652344e+00,5.062590599060058594e+00,4.787253856658935547e+00,5.418285369873046875e+00,5.385457992553710938e+00,5.030056953430175781e+00,5.362292766571044922e+00,4.664130687713623047e+00,5.099065303802490234e+00,5.072572231292724609e+00,5.472918510437011719e+00,5.817640781402587891e+00,5.862187862396240234e+00,5.309805870056152344e+00,5.432561397552490234e+00,5.319609165191650391e+00,5.060789585113525391e+00,4.897904396057128906e+00,5.399396419525146484e+00,4.805335521697998047e+00,5.389171600341796875e+00,5.076248168945312500e+00,5.148986339569091797e+00,4.962265014648437500e+00,5.573236465454101562e+00,5.291599750518798828e+00,5.285538196563720703e+00,5.844505786895751953e+00,5.019493579864501953e+00
5.306072235107421875e+00,5.136550903320312500e+00,4.881578445434570312e+00,5.363276004791259766e+00,4.542343616485595703e+00,4.702579975128173828e+00,5.391302108764648438e+00,4.888078212738037109e+00,5.378384590148925781e+00,4.982500553131103516e+00,4.606952667236328125e+00,4.783716678619384766e+00,4.731647968292236328e+00,4.827935695648193359e+00,5.454314708709716797e+00,4.617447853088378906e+00,5.006070613861083984e+00,5.357717514038085938e+00,4.588506221771240234e+00,4.936809062957763672e+00,4.761929988861083984e+00,4.528598785400390625e+00,5.321073055267333984e+00,4.915312290191650391e+00,5.307143211364746094e+00,4.660454273223876953e+00,5.444888591766357422e+00,4.970901012420654297e+00,4.407481670379638672e+00,4.916461467742919922e+00,5.291263580322265625e+00,5.012234210968017578e+00,4.925496101379394531e+00,5.044454097747802734e+00,5.400009632110595703e+00,4.752823352813720703e+00,4.859570503234863281e+00,4.575528621673583984e+00,5.403095245361328125e+00,5.378639698028564453e+00,4.616407394409179688e+00,5.392397403717041016e+00,4.573644161224365234e+00,4.905986785888671875e+00,4.868386745452880859e+00,5.434694290161132812e+00,6.586097717285156250e+01,6.586195373535156250e+01,6.586647796630859375e+01,5.003295898437500000e+00
4.715379238128662109e+00,5.048756599426269531e+00,5.498714923858642578e+00,5.116337776184082031e+00,5.062926769256591797e+00,5.262756347656250000e+00,4.589558124542236328e+00,4.915390014648437500e+00,5.180989265441894531e+00,5.030072212219238281e+00,5.074187755584716797e+00,4.821271896362304688e+00,5.057099819183349609e+00,4.865828037261962891e+00,5.448866367340087891e+00,5.246953964233398438e+00,4.736108303070068359e+00,4.973132610321044922e+00,4.879619598388671875e+00,5.148952960968017578e+00,4.535808086395263672e+00,4.638035297393798828e+00,4.824862957000732422e+00,4.541338443756103516e+00,4.614009857177734375e+00,4.651668071746826172e+00,4.864863872528076172e+00,4.772461414337158203e+00,5.364767074584960938e+00,4.749000549316406250e+00,5.027084827423095703e+00,4.503660678863525391e+00,4.404122829437255859e+00,4.710425376892089844e+00,5.077736854553222656e+00,4.654704093933105469e+00,4.817046642303466797e+00,4.749168872833251953e+00,4.518527984619140625e+00,4.462448120117187500e+00,4.815689563751220703e+00,4.734215259552001953e+00,5.490159034729003906e+00,4.698124408721923828e+00,4.950731277465820312e+00,5.290911197662353516e+00,4.918269157409667969e+00,6.586088562011718750e+01,5.431656837463378906e+00,4.636944770812988281e+00
5.250015258789062500e+00,5.003186702728271484e+00,5.161301136016845703e+00,5.093744277954101562e+00,5.069391727447509766e+00,4.795937061309814453e+00,4.867688179016113281e+00,5.074800491333007812e+00,4.762817382812500000e+00,5.257457733154296875e+00,4.787384986877441406e+00,5.139870643615722656e+00,5.087831020355224609e+00,4.882513523101806641e+00,4.983733177185058594e+00,4.620810508728027344e+00,4.827795028686523438e+00,5.242547035217285156e+00,4.749932289123535156e+00,4.599926471710205078e+00,4.934704303741455078e+00,5.076241016387939453e+00,4.930345535278320312e+00,4.666905879974365234e+00,4.946762084960937500e+00,4.947933673858642578e+00,4.704878330230712891e+00,4.754364967346191406e+00,5.277322769165039062e+00,5.250295639038085938e+00,4.749928474426269531e+00,4.829497814178466797e+00,4.511456012725830078e+00,4.498851776123046875e+00,4.620854377746582031e+00,4.643998146057128906e+00,4.912800788879394531e+00,4.490807056427001953e+00,4.775973320007324219e+00,4.798471450805664062e+00,4.943721294403076172e+00,4.628523349761962891e+00,4.719429016113281250e+00,4.944489955902099609e+00,4.995137214660644531e+00,5.011719226837158203e+00,4.860978603363037109e+00,4.988874912261962891e+00,4.782435894012451172e+00,6.585974121093750000e+01
5.104625225067138672e+00,4.728006362915039062e+00,4.918882846832275391e+00,4.724404335021972656e+00,4.807579040527343750e+00,4.801180839538574219e+00,4.776062011718750000e+00,5.011737823486328125e+00,5.101113319396972656e+00,4.952265262603759766e+00,4.679745197296142578e+00,5.118428707122802734e+00,4.991329193115234375e+00,4.709915637969970703e+00,4.678970813751220703e+00,4.795716762542724609e+00,4.891027450561523438e+00,4.896009445190429688e+00,4.462820529937744141e+00,5.013007164001464844e+00,4.613623142242431641e+00,4.938343048095703125e+00,4.799982070922851562e+00,4.844510078430175781e+00,4.401719570159912109e+00,4.921210765838623047e+00,4.578426361083984375e+00,4.521136760711669922e+00,4.446008682250976562e+00,4.856461048126220703e+00,4.531442165374755859e+00,5.085396289825439453e+00,4.882047653198242188e+00,4.692362785339355469e+00,4.734826087951660156e+00,4.565750122070312500e+00,4.852037906646728516e+00,4.972882270812988281e+00,4.669431686401367188e+00,4.866108417510986328e+00,4.497937679290771484e+00,5.041416645050048828e+00,4.673815250396728516e+00,4.590410709381103516e+00,4.492051124572753906e+00,4.935220718383789062e+00,6.586818695068359375e+01,6.585937500000000000e+01,6.586552429199218750e+01,4.962342739105224609e+00
5.123985767364501953e+00,5.016250133514404297e+00,4.936143398284912109e+00,4.635145187377929688e+00,4.606276512145996094e+00,4.979879856109619141e+00,4.696677207946777344e+00,5.044905185699462891e+00,4.972756862640380859e+00,5.082688331604003906e+00,4.903096675872802734e+00,5.000383377075195312e+00,4.835731029510498047e+00,4.989968299865722656e+00,4.989705562591552734e+00,4.593751907348632812e+00,4.687871932983398438e+00,4.978360652923583984e+00,4.630033969879150391e+00,4.961452960968017578e+00,4.707155227661132812e+00,4.822670936584472656e+00,4.716126441955566406e+00,4.923628807067871094e+00,4.645627975463867188e+00,4.882452964782714844e+00,4.915505886077880859e+00,4.936338901519775391e+00,4.529288768768310547e+00,4.909697055816650391e+00,4.765474796295166016e+00,4.839393615722656250e+00,4.452616214752197266e+00,4.362463951110839844e+00,4.733904361724853516e+00,4.532317161560058594e+00,4.758438587188720703e+00,4.394433021545410156e+00,4.732147693634033203e+00,4.622432708740234375e+00,4.625428676605224609e+00,4.619336605072021484e+00,4.689258098602294922e+00,4.655550956726074219e+00,4.703892230987548828e+00,4.890087127685546875e+00,4.821039676666259766e+00,4.597025394439697266e+00,4.350106239318847656e+00,4.761065006256103516e+00
6.585938262939453125e+01,6.586071014404296875e+01,5.976618194580078125e+01,6.586198425292968750e+01,8.709048271179199219e+00,6.587811279296875000e+01,5.675646305084228516e+00,6.586185455322265625e+01,4.944369792938232422e+00,5.191118717193603516e+00,6.585942840576171875e+01,4.534039497375488281e+00,4.402261734008789062e+00,4.733630657196044922e+00,6.586122894287109375e+01,6.586521148681640625e+01,4.987185478210449219e+00,4.325752258300781250e+00,4.591034412384033203e+00,4.607536792755126953e+00,4.592478752136230469e+00,4.682119846343994141e+00,4.675742626190185547e+00,4.391999721527099609e+00,4.480263710021972656e+00,4.714786052703857422e+00,4.801912307739257812e+00,4.765678405761718750e+00,4.665170669555664062e+00,4.577145099639892578e+00,4.637185096740722656e+00,4.552893161773681641e+00,4.809863090515136719e+00,4.523437976837158203e+00,4.521995067596435547e+00,4.755569934844970703e+00,4.709467411041259766e+00,4.681907653808593750e+00,4.469984054565429688e+00,4.584304809570312500e+00,4.507112503051757812e+00,4.567788600921630859e+00,4.581782341003417969e+00,4.723364830017089844e+00,4.372147083282470703e+00,4.726697444915771484e+00,4.437908172607421875e+00,4.686934471130371094e+00,4.496163368225097656e+00,4.622926235198974609e+00
6.586300659179687500e+01,3.881000304640000000e+11,6.588376617431640625e+01,6.585923004150390625e+01,6.588052368164062500e+01,6.586375427246093750e+01,1.779423232000000000e+10,6.586910247802734375e+01,6.585993194580078125e+01,6.585958862304687500e+01,6.585940551757812500e+01,8.523674011230468750e+00,6.586383819580078125e+01,1.326476955413818359e+01,6.587731933593750000e+01,4.665166854858398438e+00,5.169593811035156250e+00,4.768291950225830078e+00,6.233230590820312500e+00,6.585983276367187500e+01,4.750814914703369141e+00,4.771173954010009766e+00,4.763988971710205078e+00,4.517788410186767578e+00,4.500963211059570312e+00,4.525249481201171875e+00,4.640403270721435547e+00,4.375062465667724609e+00,4.517498970031738281e+00,4.424887657165527344e+00,4.599778175354003906e+00,4.569403171539306641e+00,4.457823276519775391e+00,4.671977996826171875e+00,4.676296710968017578e+00,4.506978511810302734e+00,4.566708087921142578e+00,4.285258293151855469e+00,4.440693378448486328e+00,4.408390998840332031e+00,4.400056362152099609e+00,4.567415714263916016e+00,4.425362586975097656e+00,4.694094657897949219e+00,4.526595115661621094e+00,4.575761795043945312e+00,4.600470066070556641e+00,4.588067531585693359e+00,4.221235275268554688e+00,4.415878295898437500e+00
nan,nan,nan,1.003311406776320000e+14,nan,3.781073116856320000e+15,nan,nan,6.586950683593750000e+01,4.297123839344640000e+14,nan,nan,3.368586261299200000e+13,2.128607576064000000e+12,nan,nan,6.603536987304687500e+01,6.586111450195312500e+01,2.179587506176000000e+12,6.585910797119140625e+01,6.587331390380859375e+01,2.148606156800000000e+10,3.398555200000000000e+08,8.283907200000000000e+08,1.442986557440000000e+11,6.585989379882812500e+01,1.321169376373291016e+01,1.468247890472412109e+01,7.416067123413085938e+00,8.814427375793457031e+00,6.586776733398437500e+01,4.732253551483154297e+00,4.429415225982666016e+00,4.501326560974121094e+00,4.495533466339111328e+00,6.586829376220703125e+01,4.486721515655517578e+00,4.387248516082763672e+00,4.432458877563476562e+00,4.526176452636718750e+00,4.148116111755371094e+00,4.386195659637451172e+00,4.733724117279052734e+00,4.459796905517578125e+00,4.275676727294921875e+00,4.597411632537841797e+00,5.223050594329833984e+00,5.225296020507812500e+00,4.555263996124267578e+00,4.268552303314208984e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.585924530029296875e+01,nan,nan,6.586144256591796875e+01,4.750988960266113281e+00,6.586462402343750000e+01,6.586102294921875000e+01,6.585982513427734375e+01,6.586185455322265625e+01,4.555576324462890625e+00,4.305765628814697266e+00,4.247219085693359375e+00,4.324717998504638672e+00
